id,content,label
1255615613923450882,Luc Montagnier won the Nobel Prize for for his discovery of the human immunodeficiency virus (HIV). https://t.co/VG3PC1CQI1,real
1236143519133077504,"If you pumped soap from those public soap dispensers in the bathroom in school, you’re immune to the coronavirus.",fake
1265282794831392768,"🔴 LIVE at 11:30 am: @GovernorTomWolf + @SecretaryLevine will provide update on #COVID19 + efforts to mitigate virus in PA.

WATCH LIVE:
• https://t.co/LaU3P1fVkU
• https://t.co/B4J60sEciY
• https://t.co/oHeGocRoSX
• https://t.co/KTuW7OgL9N
• Español: https://t.co/3b6uzhj3pz https://t.co/DM1M828GfB",real
1234899473882664960,When’s this coronavirus vaccine coming out?,fake
1248951179393904640,"MTA employees have contracted COVID-19 at three times the rate of the general public. They are essential workers, but what are we doing to protect them?

https://t.co/ycIlcbk3g9",real
1260715233452208130,Covid-19 booze rush in India as restrictions ease https://t.co/aWwxL8sSDr,real
1235501961581080579,"According to official sources, a citizen in Ghaziabad has tested positive for #COVID19 taking India's confirmed cases count to 30.

Hong Kong witnessed the first human to animal transmission after a dog tested 'weak positive'. #coronavirusinindia #COVID 

https://t.co/EzI2QU55ye",real
1252254464997761027,"Members of the Coronavirus Task Force will hold a briefing on COVID-19 updates at 2 p.m. today.
Watch the live stream: https://t.co/IRzO85YCMx. https://t.co/s8B4uUFcxC",real
1232415244938383360,Stay informed with daily updates from the Hawaii Department of Health by email on COVID-19. Sign up at https://t.co/zw6Q162pVH  #COVID19 #coronavirus https://t.co/cKkthyKQis,real
1255840686726959104,Apparently some folks have a way to link proposed amendments to NCDC bill with mandatory  administration of vaccine in line new world order theory. Now that we have somehow established that 5G=COVID19 is rubbish. We have to convince dumb heads about this latest expedition. SHIOR,fake
1223415047000489984,"@PeterPyke @peterpobjecky @margrazyna The theory is that China obtained the coronavirus via a Canadian research program
and started molding it into a bioweapon
at the Institute of Virology in Wuhan
Politifact pointed the finger at Zero Hedge, in particular, though the story was widely shared across independent medias",fake
1245414410513940480,"If you would like to volunteer during the COVID-19 public health emergency, the Commonwealth is seeking people from both medical and non-medical professions. Sign up here: https://t.co/Sb9IkaehK6 #covid19MA https://t.co/Jw777DZupN",real
1245871145766621189,Fresh air and exercise are important for your physical and mental health. Practice social distancing while exercising to stop the spread of coronavirus. And remember – only exercise with one other person unless you live together. More information: https://t.co/ZhJA9fYsu2 #COVID19 https://t.co/ifb4QbNJmu,real
1252728752968261632,A Minnesota state senator’s interview about Medicare payments for COVID-19 hospitalizations has generated a frenzy of bogus headlines on social media suggesting that hospitals may have a financial motivation to classify cases as COVID-19. https://t.co/I9mU4TzX4U,real
