id,content,label
1223837812912422912,"@SaintRampalJiM had predicted about present situations of the  world. 

Corona Virus disease can be cured by sadbhagti. 
#NoMeat_NoCoronaVirus https://t.co/c6ulURcpe1",fake
1234886745369567233,RT @WHO: @DrTedros The full briefing on #COVID19 by @DrTedros 👉 https://t.co/3jJTMCIjTt https://t.co/lnCaGcPR9g,real
1223553685696827392,RT @RokJohannes: #BillGates #CoronaVirus #WeAreTheNewsNow #Vaccination #CIA #Soros #DeepState #WWG1WGA #QAnon #DrainTheSwamp #TheGreatAwake…,fake
1264945429411696641,"""But even so, Africa appears to have so far been spared the scale of outbreaks we have seen in other regions""-@DrTedros #COVID19",real
1246398142846849024,"RT @AfricaFactsZone: DR Congo agrees to allow coronavirus
vaccines from USA, China and Canada to be tested in it, Jean-Jacques Muyembe, a C…",fake
1223132877552046081,"RT @factfulness: The New corona virus is now a global outbreak. Help spread @WHO ‘s myth busting: https://t.co/7UBM2uWzhl There’s no cure,…",real
1258446999990353920,"Help spread the word. New York State is hiring for #COVID19 response roles. 
https://t.co/Fgl8vlSbPG https://t.co/bapVDF6xGd",real
1263352646292963340,RT @BBCWorld: Michael Cohen: Prison release for ex-Trump lawyer over virus https://t.co/X1NUFgwBQF,real
1275588938686623744,"Remember the faulty testing kits and SUBSTANDARD masks and PPE which China was exporting during Covid?
Well, here comes their VACCINE....",fake
1246467998602244096,"RT @COVIDNewsByMIB: #CoronaVirusUpdates: 

State-wise details of Total Confirmed #COVID19 cases so far (till 04 April, 2020, 06:00 PM)

➡️S…",real
1235627568147181571,RT @0j0093: I genuinely hope that we are able to contain or found the vaccine for  COVID-19 before the Ramadhan month. Waktu Ramadhan lah b…,fake
1224418658933407744,"RT @afadjato: Cocaine moved from giving niggas a coronary to killing the corona virus. Impressive! They called it a bad drug, but they didn…",fake
1262442628081221640,RT @GovernorVA: I'm holding a briefing on #COVID19 in Virginia. WATCH LIVE: https://t.co/fJ9mB2yUMj,real
1241139629648015361,You think China is gonna start honoring US patents now lol. This is a hardcore publicity stunt to save face from the CCP. But go on Twitter keep thinking that a US vaccine is going to be unobtainable and unaffordable without even knowing. https://t.co/4dn7XZeGuL,fake
1258272702193860608,".@drharshvardhan : today is a momentous day when along  with @moayush, @CSIR_IND &amp; @ICMRDELHI , we are taking the next step to harness the immense potential of Ayurveda through rigourous R&amp;D, beginning with #covid19 response &amp; management.
@PMOIndia
@shripadynaik @PIB_India
@ANI https://t.co/F5MD4fm926",real
1260567614448979969,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1257312338379591688,"RT @DrTedros: Many thanks @BorisJohnson, 🇬🇧 Prime Minister, for your  pledge of €441M+ to the global #COVID19 response. The #UnitedKingdom…",real
1239748492316356616,DR. FAUCI: Coronavirus Vaccine Trial In U.S. Has Begun https://t.co/wu24B6HW0m via @gatewaypundit,fake
1269554041870323713,RT @BurgessOwens: Did we cure Coronavirus?,fake
1253773482162356230,"🔹452 LTC facilities in the state with COVID-19 cases.  

🔹Our survey teams have conducted 30 inspections since last Thursday

🔹Testing completed at Paramus veteran home
   ▪️positive rate is 46% for this facility
   ▪️244 tested positive , 91 deaths

https://t.co/IOlygS1aao",real
1243328343233060864,"CDC

Parents: Stay flexible with a learning schedule while kids are home during the COVID-19 outbreak. Keep bedtime and morning routines consistent during the week. Structure the day for learning, free time, healthy foods, and physical activity. See more: https://t.co/XZhqYGEQxa https://t.co/7Bg1rshCQm",real
1238835290904637440,1/2 There are two key pieces to disinfecting surfaces and killing #coronavirus. 1) Surfaces must be CLEAN. A disinfectant won't work properly when soils exist on the surface. #coronavirus #covid9 https://t.co/yAdgksiOhz,fake
1234184343209332736,"RT @bernarchevalier: #Coronavirus disease (#COVID19 ) situation reports 
@WHO 
https://t.co/BJ441P0QDo
https://t.co/7GYCYcuvNT

Global Case…",real
1255835888447369216,"All News PipeLine #2: This Is What Bill Gates &amp; The Globalists Don't Want You To Know: 'Collateral Deaths' Of People Dying From Vaccines Could Dwarf The Number Of Deaths Caused By The Pandemic

https://t.co/iJ383noixX",fake
