title,content,subject,date,label
" Vegas Cops Take Cheap Shot At Michael Bennett, Say ‘Hiding’ During Shooting Is Probable Cause","Now that Seahawks star defensive end Michael Bennett s harrowing story of police brutality has gone viral, the cops who arrested him are trying to cover their own asses in a PR-fueled letter to the NFL Commissioner, Roger Goodell. In the letter, Detective Steve Grammas, the president of the Las Vegas Metro Police Protective Association, asks Goodell to open an investigation into Bennett s allegations, and requests that the commissioner  take appropriate action. The irony is rich in seeing a letter asserting that the LVPD isn t racist, even as the first paragraph of it calls out the NFL for  condoning  Bennett s protest during the national anthem, a stance that only racists take.Bennett s protest, along with that of many players around the league, is specifically against police brutality when dealing with unarmed, innocent black  suspects.  To continue to insist that it is somehow disrespecting to  everything the flag symbolizes  is to ignore that the flag symbolizes justice as well.But the truly disgusting part of Grammas  letter is the reason he and the Las Vegas Police attempt to use as justification for having unlawfully detained Bennett in the first place. Grammas actually asserts that hiding behind a slot machine, then running outside during an episode in which shots are being fired is considered probable cause to arrest Bennett for  suspicious behavior. Guess what, geniuses? If Mike Bennett was running from the cops, you all just proved him right to have done so. He clearly has no gun, obviously isn t the only person in the entire casino hiding from the gunfire, and wasn t even remotely the only person running out the doors   Bennett himself said that  hundreds  of people were staging an exodus from the scene.One would think that maybe the guy with the Super Bowl ring on who kind of looks like Michael Bennett and can leap over a four-foot barrier might not be their suspect.It is my most sincere hope that Bennett and his lawyers not only sue the department, but Detective Grammas personally, for being the kind of dumbass who would send a self-contradictory letter like this in a case where he s clearly just trying to fire back at Bennett s allegations.Featured image via Mat Hayward/Getty Images",News,"September 7, 2017",fake
"Banks, healthcare service firms among winners from U.S. tax bill","NEW YORK (Reuters) - Sweeping U.S. tax legislation appears to be on the verge of approval, lifting the prospects in particular for banks, telecoms, transports and other industries that stand to gain the most from lower corporate tax rates. The Republican-led U.S. House of Representatives hit a last-minute snag on Tuesday in their drive to approve the legislation favored by President Donald Trump. The plan on Capitol Hill was for the Senate to delete three offending provisions in the House version and vote on the bill, then send it back to the House for a vote on Wednesday. The bill slashes the corporate income tax rate to 21 percent from 35 percent. That would boost overall earnings for S&P 500 companies by 9.1 percent, according to UBS equity strategists. For an interactive graphic on how the bill ripples through industries: tmsnrt.rs/2kf26gx Momentum behind the tax bill over the past month has helped propel the stock market, which had already rallied sharply this year, to fresh record highs. The S&P 500 has climbed about 5 percent since mid-November when the House of Representatives passed its tax overhaul bill. But the bill, which also includes a one-time tax on profits held overseas and industry-specific measures, would benefit some stocks, industries and sectors more than others.  The industries that stand to benefit most from the lower rates are telecoms, transportation, retail and banks, analysts said. But for some groups, such as tech and healthcare, the impact is more mixed.  Domestically geared healthcare companies that focus on services are poised to benefit from the lower tax rate. Hospital operator Universal Health Services Inc, lab-testing company Quest Diagnostics Inc and drug wholesaler Cardinal Health Inc are among the service companies set to benefit the most, according to Mizuho Securities. “We believe tax reform should be a significant positive cash flow event, especially for healthcare services companies that tend to have limited international exposure and significant capital expenditures,” Mizuho analysts said in a research note. While many large drugmakers already report adjusted tax rates in the low 20 percent range, a number of companies would benefit from the ability to bring back overseas cash, JPMorgan analyst Chris Schott said in a recent note. According to Schott, Pfizer Inc, with $160 billion in offshore earnings, and Merck & Co Inc, with $70 billion, are particularly poised to gain from repatriating overseas funds. Banks are expected to be among the biggest winners from a lower tax rate. The S&P 500 banks index has soared 9 percent since mid-November as the tax bill began moving swiftly through Congress.     Of the major S&P sectors, financials pay the highest effective tax rate at 27.5 percent, according to a Wells Fargo analysis of historical tax rates. Large U.S. banks will see an average 13 percent increase to earnings per share from the lower rate, according to Goldman Sachs analysts, with Wells Fargo & Co and PNC Financial Services Group having the biggest gains. Citizens Financial Group, Regions Financial Corp and M&T Bank Corp would see sizable earnings benefits and are also poised to be relative winners among large bank stocks, UBS analyst Saul Martinez said in a recent note. Banks could benefit indirectly if the tax bill provides an economic boost that spurs increased lending and higher interest rates. The technology sector, which had led the market’s rally for most of 2017, has underperformed the S&P 500 as the tax bill moved forward in Congress. Tech is expected to benefit less than most other sectors from a drop in the corporate rate, with an earnings boost of 5.3 percent, according to UBS. Semiconductors, whose shares have had a particularly rough ride in the past month, are expected to see earnings drop by 3.3 percent due to the overall bill, according to UBS. “Many chip companies have extensive international operations and relatively low blended tax rates,” Wells Fargo analysts said in a recent note. “We see the possibility of changes in the U.S. tax rules as a potential risk for such companies.” One area where large tech companies could benefit is by spending cash held overseas for uses such as stock buybacks that boost earnings per share. UBS points to Cisco Systems Inc and Qualcomm Inc as companies that could see among the biggest buyback boosts. “The tech sector would certainly be among the largest beneficiaries if cash stashed overseas can be repatriated at a low rate and presumably used for stock buybacks or dividends,” according to a recent note from Ed Yardeni, president of Yardeni Research.",politicsNews,"December 19, 2017 ",real
Who’s Better: “Dangerous Donald” or “Crooked Hillary”?,"21st Century Wire says Now that the Democratic Party establishment has finally put all its cards on the table and declared Hillary Clinton their  presumptive  nominee for President, the public at large is finally coming to grips with the prospect of a Trump vs Clinton election race come November. Rather than asking who is best fit to hold the highest office in the land, most pundits are instead asking the other question now: who is worse?To be absolutely fair, both of these personalities have their annoying and often infuriating attributes.There is one marked difference between these two political animals. While Trump is an unknown quantity in terms of politics and public service, Madame Secretary has a track record already, but not a great one.As the old adage goes   no matter who you vote for, the government always gets in  Thus far, we can say this much about Donald: he is consistent in that he will consistently make brash, off-the-cuff, shallow, offensive and often completely insane remarks on the campaign trail   remarks that should kill his opinion polls and finish his presidential run once and for all. Somehow though, he survives, and even thrives in the controversy. Most experts are still  speechless  for comment.As Secretary of State Hillary Clinton fronted at least one major war of aggression with the decapitation of the nation state of Libya in 2011. Since the US-led take-down of that country, things have gone from very bad to beyond the pale. Few will remember though, that Hillary Clinton was also fronting the US-UK-led  Friends of Syria  (2011-2012) Middle East & European regime change road show   where western leaders colluded with Gulf Kings and oil magnates to discuss the take-down and destruction of Syria.Regarding Israel, Clinton s record is completely pro-Israel with no caveats. She does not call for end to occupation of Palestine by Israel, nor will she publicly recognize the native Palestinians  collective right of self-determination, or their refugees right of return. She is also anti-Iran and will happily give succour to any and every Israeli desire on that issue.On the other hand, Donald Trump has made numerous public declarations including one on national TV about his intention to broker a peace deal between the Israelis and the native Palestinians.Does this mean Hillary will be worse than Donald? Not necessarily, because Washington has a way of grinding every political operator down to the same reprehensible level it seems.What it does mean is that with Hillary you know what you are getting, while with Donald, you don t.For those leaning towards Clinton in this Hobsons Choice simulation, this means the next default position is: better the devil you know.Once again, Americans seem forced into that tired old electoral clich , forced to choose between  the lesser of two evils (leave your thoughts and comments below)Marc Joffe Fiscal TimesIn 1991, Louisiana voters faced a difficult choice. In the runoff gubernatorial election that fall, the candidates were Democrat Edwin Edwards and Republican David Duke. The notoriously corrupt Edwards had already served three terms as governor and faced bribery charges. (When it turned out, after Edwards was acquitted in that case, that some of the sequestered jurors had stolen towels from their hotel, Edwards reportedly quipped that he had been judged by a  jury of my peers. ) Edwards would later be convicted on 17 counts of racketeering, extortion, money laundering and fraud.Duke s story was even worse; he was a former Grand Wizard of the Ku Klux Klan and was still active in white supremacist circles. Mainstream Republicans lined up behind Edwards. In the heat of the campaign, which Edwards went on to win, it became common to see bumper stickers that read,  Vote for the Crook. It s Important. Maybe somebody should print up another batch of those stickers for the presidential race this year. With Hillary Clinton assured of surpassing the 2383 delegate nomination threshold today, Democrats have chosen an apparently corrupt candidate to be their presumptive nominee. She s still the better choice for president.Related: How Conservatives Stopped Listening and Lost Control of the GOPCircumstantial evidence of Clinton s corruption is abundant and easily found by anyone not in denial. Although she is not responsible for her husband s infidelity nor for Vince Foster s suicide, other scandals are not so easily dismissed. As the recent State Department Investigator General s report suggests, Clinton set up a home-brew email server in contravention of department policies to prevent disclosure of her correspondence. The IG report also confirms that, even today, Clinton has not turned over all the messages that passed through her personal server.Some of the missing messages may have documented the inappropriate links between her job as secretary of state and her involvement with the Clinton Foundation. As documented by Peter Schweizer in Clinton Cash, State Department project approvals sometimes coincided with large contributions to the foundation by beneficiaries of these actions. After leaving office, Clinton continued to sell her influence to the highest bidder, as evidenced by the $225,000 speaking fees she received from Goldman Sachs.Clinton s pay-for-play activity has a long history   going back at least to the late 1970s. As I previously wrote, Clinton effectively received a $98,000 bribe from interests related to Tyson Foods via a sham futures trading account. Her husband s Arkansas gubernatorial administration then eased oversight of Tyson, allowing it to contaminate one town s water supply with chicken manure.Related: Most Americans Don t Believe Hillary Clinton and Donald TrumpIn 1992, the cozy relationship between Bill Clinton s Arkansas state house, Hillary s Rose Law Firm and regulated entities was detailed by The Washington Post and raised by former California Gov. Jerry Brown during a presidential debate. Under Bill Clinton s administration, Arkansas issued multiple no-bid contracts to the Rose Law Firm, assigned it up $175,000 in bond counsel work and authorized Madison Guaranty Bank   a failing Savings and Loan Association represented by Hillary   to issue preferred stock.When political leaders fail to play by the rules applied to normal people, a natural reaction is to try and stop them. But, in this case, stopping Hillary Clinton means supporting someone else for president. And for those who think voting for a third party candidate is a waste, that leaves only one alternative:  Donald Trump.So rather than immediately dismissing Hillary for her ethical flaws, the correct approach is to determine whether she is better than the alternative. I tend to think the answer is yes.A useful way to look at the decision this November is to ask whether continuity or change is the better option for the U.S. at this point in time. Clinton is likely to continue most Obama-era policies, whereas Trump can be expected to attempt some radical departures.Related: Can Trump s Nationalist Trade Policy Really Make America Great Again?Complaints about the status quo notwithstanding, life in 2016 America isn t horrible for most of us, and so radical change comes with a lot of downside risk. Although some of the doom and gloom predictions about a Trump administration are overstated (for example, I would not expect white supremacists to play a major role in his administration), there are legitimate causes for concern.A major threat posed by Trump is the potential for a breakdown in global cooperation. Trump seems to view foreign countries like competing companies or candidates, failing to appreciate the interdependence that characterizes our global order. Trumpian brinkmanship could trigger a global trade war, repeating the error of the 1930 Smoot-Hawley Tariff. When Herbert Hoover signed that piece of protectionist legislation, the result was a cascade of beggar thy neighbor reactions from U.S. trading partners, greatly exacerbating the Great Depression.Trump s policies toward illegal immigrants would also be destabilizing. Millions of undocumented aliens take service and agricultural jobs that American citizens avoid. If these individuals are rounded up or  self deport  in large numbers, industries that rely on them could be crippled. Alternatively, as last week s violence in San Jose portends, a Trump presidency is likely to produce more civil disorder Continue this story at Fiscal TimesREAD ELECTION NEWS AT: 21st Century Wire 2016 Files",Middle-east,"June 10, 2016",fake
FBI Release Oregon Video Footage Depicting Death of Robert Lavoy Finicum – But Questions Remain,"21st Century Wire says..UPDATE 1-29-2016 at 01:30PM ET: Due to public pressure and intense speculation about the events of Tuesday brought on by a YouTube recording of the testimony of key eyewitness Victoria Sharp, the FBI has released the unedited aerial video footage from Tuesday evening s incident which took place along Highway 395. According to the official FBI statement:  We feel that it is necessary to show the whole thing unedited in the interest of transparency.  The FBI video entitled,  Complete, Unedited Video of Joint FBI and OSP Operation 01/26/2016 , does show the victim Lavoy Finicum exiting the truck awkwardly in at least two feet of snow, and he clearly does not  charge towards  the SWAT team, and his hands are clearly held high above his head as he exits his truck when confronted by a SWAT team, before being shot multiple times by marksmen and falling in the snow. Also, the scale and size of this operation is very evident by the footage, and the apprehension of the protesters was not the result of a mere  traffic stop  as it was wrongly characterized in multiple mainstream media reports.The FBI has also titled their release as  unedited  which shows a window of 26 min and 29 seconds, but it would be interesting to see any drone footage prior to where their clip begins, to further determine how long the drone was filming the vehicles of Finicum and Bundy. This is important because it would shed further light the premeditated nature of the confrontation that the media and government  sources  have called a  traffic stop . On its own, this FBI drone footage would appear to support previous government and media claims by CNN, Washington Post and others that the victim was indeed  reaching towards his waistband  which gave federal and state police justification to unleash deadly force. However, it is still not completely clear from this aerial footage whether or not Finicum was holstered (he is said to normally carry a gun on the right hip, but FBI are claiming he had a 9mm gun in his inside left breast pocket), but also whether or not he lowered his arms before, or after he was shot multiple times. For example, if Finicum had his hands in the air and was then was shot in the abdomen first, then any man s natural reaction would be to then lower his hand(s) and clutch the wound. Additionally, if any shots were fired, even in the vicinity, then confusion could have ensued which might have prompted Finicum to reach for his weapon. Either way, it is impossible to make any such a forensic determination without a corresponding audio track  which would help to determine if any shots were fired before Finicum s hand(s) could be seen lowering.  WARNING: The following images depict violence and death which some readers may find disturbing. Watch:Watch the edited version here:  Finicum appears to temporarily lose his balance in the snow at the very moment he looks to be hit by agents.What is clear however from this video is that armed agents did not shoot to disable their suspect, but shot to kill and even had a laser sight trained on him for many minutes after he was downed. Clearly, multiple SWAT shooters could be seen emerging from the woods. After killing Finicum, police then left the victim to bleed to death laying in the snow and did not check on him for at least another 8 minutes.Flash-bang rounds can be seen around the 14:00 mark of the FBI s  unedited  version, and the FBI has said that it fired CS gas and  non lethal rounds  (possibly pepper spray rounds, or rubber bullets) are said to have been fired at the truck while the passengers were inside. This begs the question: with nonlethal rounds already in play   why did multiple SWAT shooters use so many deadly rounds against Finicum when he exited the truck with his hands up?READ MORE OREGON STANDOFF NEWS AT: 21st Century Wire Oregon Files",US_News,"January 29, 2016",fake
Trump's stop in Vietnam a poignant one for U.S. veterans,"DANANG, Vietnam (Reuters) - Whether they like President Donald Trump or not, the U.S. veterans who gather at Hoa’s Place in Danang show little concern that he avoided the war that marked their lives. Trump flies into the Vietnamese resort of Danang on Friday for a summit of Asia-Pacific leaders, landing in a city that for many Americans of his generation was their first sight of Vietnam - and of war. “He’ll finally be able to put on his resume that he was in Vietnam,” said David Clark, 68, who is originally from Akron, Ohio and calls Trump “a joke”. After serving in Vietnam from 1968 to 1969 with the Marine Corps, he has now returned to help with projects to address the legacy of the war. Trump never served in the military. He received five deferments during the Vietnam War, including one for bone spurs in his heel, the New York Times reported last year. The paper quoted Trump as saying the bones spurs had been “temporary”.     “Everyone I know tried to avoid it,” said draftee Keith Soukkala, sipping a beer at Hoa’s Place, a favored bar of veterans near Danang’s “China Beach”. “I stayed out as long as I could but I didn’t have any bone spurs,” said Soukkala, who splits his time between Vietnam and Alaska and said he voted for Trump. At 73, he is two years older than Trump and recalls landing in Danang to the humid heat and “a certain smell in the air” at the start of a 13-month tour with the Marine Corps dodging bombs hidden by the communist Viet Cong guerrillas. The seaside resort of Danang has a special place in U.S.-Vietnamese history: it was here that the first U.S. ground troops disembarked in 1965 in the escalation of a war that would last another decade before the communist victory. Close to some of the heaviest fighting in central Vietnam, Danang had a big U.S. air base. China Beach was a relaxation spot for U.S. soldiers back from combat. Now, Danang’s beachfront hotels draw tourists from around the world. Gleaming office towers mark it out as one of Vietnam’s most modern cities and one the communist government sought to showcase with the hosting of the Asia Pacific Economic Cooperation (APEC) summit which Trump will attend. It’s also home to a community of U.S. veterans who returned to a country where a recent Pew Research survey showed the United States was viewed favorably by 84 percent of people. Clark came back in 2013 for a year and is still in Danang, busy with projects to destroy unexploded U.S. bombs and help families affected by the Agent Orange defoliant linked to illness and deformity. Mark O’Connor, 67, of Sioux Falls, South Dakota, and once part of a helicopter assault team, visits as often as he can to provide bicycles to children in hill villages.      On this visit, though, he said he had come back in the hope of seeing Trump - his support unaffected by the fact the president had not served in Vietnam. “You know, more power to him,” he said. “You can’t feel bad about him and not feel bad about everyone who went to Canada to avoid the draft.”",politicsNews,"November 9, 2017 ",real
 What This Poll Says About Bernie Sanders And Republicans Should TERRIFY The GOP,"Senator Bernie Sanders is the most popular senator in the United States and a new poll proves it. The latest Morning Consult poll to come out has found that, out of all the lawmakers serving in the United States Senate, the Vermont senator has the highest approval ratings among his constituents.The poll revealed that a whopping 75 percent of Sanders  constituents approve of his performance. Only 21 percent of Vermont residents who were polled disapprove of the senator.In contrast to the glowing endorsements Sanders received from his constituents, Mitch McConnell had the lowest approval rating of any U.S. senator. A measly 44 percent of the Kentucky lawmaker s constituents approved of his performance in office, while 47 percent disapproved of him. McConnell has earned himself a special achievement, being the only senator to have more of his constituents disapprove of his performance than approve.Sanders and McConnell were also voted the most liked and least liked, respectively, in September of 2016 and have held on to their titles since then.The runners up for the least liked were Sens. John McCain (R-Ariz.) who came in second with a disapproval rating of 43 percent and Lindsey Graham (R-S.C.) who was in third place at 40 percent.According to the Morning Consult website, more than 85,000 registered voters were included in  weekly online national polling from January 2017 through March 2017 to determine the latest Senator & Governor Approval Rankings.  In each poll, they were asked whether they approved or disapproved of the senator in question and were then asked a series of questions about his/her performance that they could answer with  strongly approve, somewhat approve, somewhat disapprove, strongly disapprove, or don t know / no opinion. This poll does not account for the fact that Bernie Sanders is loved far and wide, not just in Vermont. After building one heck of a movement during the Democratic presidential primaries, he has remained a powerful voice in politics and maintains a loyal following across the country.Featured image via Scott Eisen/Getty Images",News,"April 11, 2017",fake
" A Reporter Asked Paul Ryan If He Still Has Confidence In Trump, He Ran Away (VIDEO)","After House Speaker Paul Ryan stood in front of the American people and urged them not to rush to judgement on Trump s numerous Russia-related scandals    We need the facts,  said the guy from a party that spent years badgering our last President about his birth certificate, Benghazi, Benghazi, and Benghazi   a reporter asked him a question that should have been easy for him to answer. But it wasn t easy, was it, Mr. Ryan?CBS correspondent Nancy Cordes asked Speaker Ryan if he still has  full confidence in Donald Trump.  This is an easy question for the meth-addled morons who still hang on every word spoken by their favorite fascist, but Ryan (like many Republicans who want to be re-elected) seemed to have difficulty with the question. He simply looked down, a  get me the f*ck out of here  expression overtaking his rodent-like face.In recent days, we learned that Donald Trump handed state secrets directly to Russia in the Oval Office, and that James Comey s firing occurred after he refused to pledge his loyalty to Trump and requested additional resources for his investigation into The Donald s collusion with Russia. At this point, if anyone has anything approaching faith in Donald Trump, they are unfit to serve in any elected office.Ryan could have provided a one-word answer to that question if he truly believed in The Donald. Instead, brave Sir Ryan ran away.Watch it happen below:Featured image via screengrab",News,"May 17, 2017",fake
U.S. commerce chief says he is likely to divest Russia-linked shipping stake,"WASHINGTON (Reuters) - U.S. Commerce Secretary Wilbur Ross said on Monday he probably would not keep his holdings in a shipping company with business ties to Russian President Vladimir Putin’s inner circle and that he had fully and properly disclosed investments. Pressed on whether he would retain the interest in Navigator Holdings, Ross told Bloomberg Television: “I’ve been actually selling it anyway, but that isn’t because of this.” Ross, a billionaire investor who is helping to shape Republican President Donald Trump’s trade policy, was criticized when several media outlets reported that he had failed to disclose that one of Navigator’s clients is Russian gas and petrochemical company Sibur. Sibur’s owners include Putin’s son-in-law, Kirill Shamalov, and Gennady Timchenko, a Putin associate who is subject to U.S. Treasury sanctions. The information is based on leaked documents from offshore law firm Appleby that are part of the so-called Paradise Papers, which show details of business dealings by wealthy people and institutions ranging from Ross to Britain’s Queen Elizabeth and trading firm Glencore (GLEN.L). They were obtained by Germany’s Sueddeutsche Zeitung newspaper and shared with the International Consortium of Investigative Journalists (ICIJ) and some media outlets and published on Sunday. Reuters has not independently verified the documents. The Paradise Papers are the second release of its kind by the ICIJ, which last year published the “Panama Papers,” leaked documents from Panama law firm Mossack Fonseca that chronicled a shadowy world of offshore holdings and hidden wealth. Ross said in multiple media interviews that he had fully disclosed his stake in Navigator Holdings as part of government ethics requirements. “There was disclosure, there is no impropriety and if people draw a contrary conclusion that’s because the papers have twisted the story and made it into something that it’s not there,” Ross told the BBC. U.S. media said partnerships used by Ross have a 31 percent stake in Navigator Holdings, which was included in Ross’ 57-page public financial disclosure report filed in December, before he officially joined the Trump administration. Richard Blumenthal, a Democrat on the U.S. Senate Commerce Committee, said Ross had deceived the public as well as lawmakers who had confirmed his appointment to Trump’s Cabinet after he promised to divest holdings that posed conflicts. Blumenthal called for an investigation and hearings. “If he fails to present a clear and compelling explanation, he ought to resign,” Blumenthal told MSNBC. Senate Commerce Committee spokesman Frederick Hill said that Ross’ interest in Navigator was disclosed to the panel, but added: “The committee expects Secretary Ross will follow the advice of his department’s ethics officials should there be a determination that any holding creates a conflict of interest.” Navigator did not come up at Ross’ confirmation hearing in January, but he was asked about his decision to retain an interest in Diamond S Shipping, which operates 33 petroleum product tankers. Ross said his research showed that no ocean shipping cases had ever come before the Commerce Department. Ocean shipping is regulated by the Federal Maritime Commission, an independent agency. But asked by Democratic Senator Maria Cantwell if he would look at additional areas for possible further recusals from potential conflicts of interest, Ross replied: “I intend to be quite scrupulous about recusal in any topic where there is the slightest scintilla of a doubt.” Scrutiny of any ties between Russia and Trump administration officials has intensified with investigations into allegations by U.S. intelligence agencies that Russia interfered in the 2016 U.S. election campaign and potential collusion by the Trump campaign. The Kremlin has denied such meddling and Trump has denied any collusion.  Officials from Navigator could not be reached for comment. Appleby released a statement late on Sunday saying that the release of its documents was the result of “an illegal computer hack” and not a leak. “This was not the work of anybody who works at Appleby,” the firm with offices in Bermuda, the Cayman Islands, Hong Kong and other offshore jurisdictions said. Appleby said there was no evidence of any wrongdoing.",politicsNews,"November 6, 2017 ",real
WOW! Reporters Try To Question Her Dad’s Temperament…IVANKA TRUMP Shuts Them Down BIG TIME! [VIDEO],"Don t mess with daddy s little girl! Ivanka Trump is nobody s fool and she is clearly not about to allow the media to define her father as someone he is not He beat 16 incredibly capable, competent people in the Republican primaries, so it s not my place to change his campaign. He fights the fighters that he feels are important for this country and he ll bring that same spirit and that same energy to the White House. And I think people want somebody who s going to fight for them and he will be a champion of the people. When asked whether she could provide some examples of where she and her father disagreed on policy or strategy, she demurred.Her advice is provided  privately, because that s the nature of our relationship,  she said.  But I m very inspired by what he s done. To critics who call her father s temperament  volatile,  Ivanka Trump challenged the characterization, calling her father  incredibly level-headed. I think that he fights, and he s strong, and he s had to fight. He has a lot of people coming at him,  Trump said sitting in a windowless room deep beneath Cobo Center, in Detroit, where the Republican presidential nominee addressed nearly 1,500 business executives and supporters.Now is not the time to start telling Donald Trump to alter his approach after so much success, according to his daughter.The New York City real estate magnate who has never run for elected office  beat 16 incredibly capable, competent people in the Republican primaries, so it s not my place to tell him to change his campaigning style,  Ivanka Trump said. I have a very close relationship with my father,  she said.  I always have, since I was a young girl. But over the last decade, I ve worked right along side of him, side-by-side with both of my adult brothers at the Trump Organization,  she said.  He s been an amazing parent to me and an amazing father, so we have the great familial connection but we have also worked together as executives. She graduated from the Wharton School of Finance at the University of Pennsylvania, the same school attended by her father. Before joining the Trump Organization in 2005, Ivanka Trump worked at Forest City Enterprises as a real estate project manager. Via: Detroit Free Press",politics,"Aug 10, 2016",fake
Trump not now considering value-added tax or carbon tax: White House,"WASHINGTON (Reuters) - The White House on Tuesday said it not currently considering a value-added tax and a carbon tax as part of a planned tax code overhaul as it searches for ways to fund a major tax cut. The Washington Post had reported the White House was considering the VAT and carbon tax reforms Tuesday, citing an unidentified administration official and a person briefed on the matter. “The president’s team is hearing input from experts on all sides of the tax reform debate as we formulate what will ultimately be the president’s plan to enact the first significant tax reform since 1986. As of now, neither a carbon tax nor a VAT are under consideration,” said White House spokeswoman Lindsay Walters. The administration is looking for funding for ways to pay for President Donald Trump’s promised cuts in middle class and corporate taxes. This is the second time the administration has played down the chances of a carbon tax. On Feb. 8, officials met with a group of Republicans who called for a $40 per ton tax on carbon emissions to fend off global climate change. Many Republicans have opposed a carbon tax arguing it would cut jobs and hike energy costs. The Washington Post said the new options reflect the challenges presented by a possible border adjustment tax that Republicans have been considering. A House panel has been working on a plan since mid-2016 that would cut the corporate tax rate to 20 percent from 35 percent, end taxing foreign profits for U.S.-based multinationals and cut other tax rates for businesses and investors. The plan has divided businesses, prompting import-dependent industries to warn of higher prices for consumer goods from clothing and electronics to gasoline.",politicsNews,"April 4, 2017 ",real
